Id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
53665,8437491,22,2,single,rented,no,Industrial_Engineer,Etawah,Uttar_Pradesh,2,14
40459,4620331,77,17,married,rented,no,Psychologist,Madanapalle,Andhra_Pradesh,12,12
234644,2895593,51,17,married,rented,no,Graphic_Designer,Bhavnagar,Gujarat,8,14
179702,279241,41,0,single,rented,yes,Physician,Thiruvananthapuram,Kerala,0,14
33431,9314999,51,20,married,rented,no,Architect,Proddatur,Andhra_Pradesh,7,10
207968,2687545,60,3,single,rented,yes,Technical_writer,Mango,Jharkhand,3,11
154322,9241052,69,2,single,rented,yes,Dentist,Thanjavur,Tamil_Nadu,2,13
235465,5172166,47,6,single,rented,yes,Army_officer,Hubliâ€“Dharwad,Karnataka,6,12
214397,1025043,75,5,single,rented,no,Drafter,Tenali,Andhra_Pradesh,5,10
22188,2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14
241919,2911833,29,13,married,owned,yes,Politician,Mumbai,Maharashtra,11,14
141947,9470213,41,5,single,norent_noown,yes,Web_designer,Bidar,Karnataka,5,13
215298,2557545,21,13,single,rented,yes,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,6,14
237953,9530241,61,14,married,rented,no,Surgeon,Buxar[37],Bihar,6,12
91255,5572727,74,2,single,rented,yes,Statistician,Allahabad,Uttar_Pradesh[5],2,13
13650,455805,72,0,single,rented,no,Aviator,Raurkela_Industrial_Township,Odisha,0,12
88158,8653449,66,0,single,rented,no,Chemical_engineer,Thrissur,Kerala,0,13
81235,9305585,69,8,single,rented,no,Official,Raiganj,West_Bengal,8,10
224670,3184129,32,2,married,owned,no,Computer_operator,Mira-Bhayandar,Maharashtra,2,11
63422,7895335,34,17,single,rented,no,Computer_operator,Bulandshahr,Uttar_Pradesh,5,11
237508,3044994,70,7,single,rented,no,Drafter,Nellore[14][15],Andhra_Pradesh,6,12
59,9861298,59,16,single,rented,no,Technical_writer,North_Dumdum,West_Bengal,9,11
217214,6065534,29,4,single,rented,no,Flight_attendant,Saharsa[29],Bihar,4,10
52553,894168,26,20,single,rented,yes,Hotel_Manager,Nashik,Maharashtra,14,14
66756,1038909,58,19,single,rented,yes,Civil_servant,Gorakhpur,Uttar_Pradesh,4,11
4049,5966818,66,6,single,rented,yes,Lawyer,Sambhal,Uttar_Pradesh,6,14
55520,4828749,28,15,single,rented,no,Librarian,Rajahmundry[19][20],Andhra_Pradesh,5,11
246906,7645804,71,6,single,norent_noown,no,Chef,Mira-Bhayandar,Maharashtra,6,14
71783,7957694,22,0,single,rented,yes,Computer_hardware_engineer,Ratlam,Madhya_Pradesh,0,14
65482,4593497,33,15,married,rented,no,Biomedical_Engineer,Begusarai,Bihar,8,14
233279,4639561,33,5,married,norent_noown,no,Scientist,Vellore,Tamil_Nadu,5,10
43014,9597503,47,13,single,rented,no,Chemical_engineer,Guwahati,Assam,7,10
214719,893850,73,2,single,rented,yes,Lawyer,Kottayam,Kerala,2,13
53747,2748810,71,2,single,rented,no,Hotel_Manager,Suryapet,Telangana,2,10
180863,3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14
138256,432951,45,1,single,rented,yes,Technology_specialist,Shivpuri,Madhya_Pradesh,1,11
84546,4141656,27,20,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,12,14
70579,8927753,25,17,single,rented,yes,Comedian,Raipur,Chhattisgarh,13,13
21866,4445947,53,17,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,4,14
14300,9055988,27,6,single,rented,no,Artist,Pallavaram,Tamil_Nadu,3,10
180257,7908473,66,0,single,rented,no,Technician,Uluberia,West_Bengal,0,10
145020,8451500,69,7,married,rented,yes,Statistician,Khandwa,Madhya_Pradesh,7,13
174590,116617,62,15,single,rented,no,Mechanical_engineer,Bhilai,Chhattisgarh,14,11
197924,1821438,26,0,single,rented,yes,Chartered_Accountant,Fatehpur,Uttar_Pradesh,0,12
142610,9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13
209098,7243585,57,15,single,rented,yes,Surveyor,Maheshtala,West_Bengal,9,11
142008,8450190,26,6,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,6,10
234696,7822009,22,0,single,rented,no,Consultant,Etawah,Uttar_Pradesh,0,11
121144,6547688,27,5,single,rented,yes,Army_officer,Mango,Jharkhand,4,12
174387,8177616,33,9,single,rented,no,Surveyor,Jaipur,Rajasthan,9,13
181605,4536029,24,20,single,rented,no,Statistician,Sambhal,Uttar_Pradesh,8,14
34466,448452,22,7,single,rented,no,Graphic_Designer,Bhind,Madhya_Pradesh,6,13
224807,6856239,76,10,single,rented,no,Air_traffic_controller,Etawah,Uttar_Pradesh,10,13
4201,2385302,69,10,single,rented,yes,Secretary,Panipat,Haryana,8,13
233134,3364671,34,9,married,rented,no,Engineer,Nizamabad,Telangana,7,11
187224,250306,23,15,single,rented,no,Design_Engineer,Nadiad,Gujarat,10,14
71736,660630,70,1,single,rented,yes,Chartered_Accountant,Pune,Maharashtra,1,10
139886,7582947,64,20,married,rented,yes,Secretary,Hapur,Uttar_Pradesh,5,12
12412,5294937,53,8,married,rented,no,Mechanical_engineer,Belgaum,Karnataka,8,12
25864,5129206,59,8,single,rented,no,Army_officer,Sri_Ganganagar,Rajasthan,3,12
9922,8481916,73,0,single,rented,no,Microbiologist,Silchar,Assam,0,14
120552,5184758,55,7,single,rented,no,Biomedical_Engineer,Pali,Rajasthan,7,11
32841,5915580,68,20,single,rented,no,Hotel_Manager,Buxar[37],Bihar,7,10
212877,8141088,22,1,single,rented,no,Flight_attendant,Avadi,Tamil_Nadu,1,12
48624,7154493,28,4,single,rented,no,Engineer,Dindigul,Tamil_Nadu,4,13
216179,3077097,69,4,single,rented,no,Design_Engineer,Bathinda,Punjab,3,14
66447,7571977,75,5,single,rented,yes,Civil_servant,Ranchi,Jharkhand,5,13
77424,5625315,69,16,single,rented,no,Fashion_Designer,Indore,Madhya_Pradesh,14,14
42388,6896303,25,7,single,rented,no,Police_officer,Bhubaneswar,Odisha,7,13
246901,6396039,52,20,single,rented,no,Computer_operator,Rewa,Madhya_Pradesh,3,14
230859,6859809,70,3,single,rented,yes,Civil_engineer,Bijapur,Karnataka,3,14
173287,2926477,78,19,single,rented,no,Physician,Firozabad,Uttar_Pradesh,3,10
215579,4609641,26,17,single,rented,no,Comedian,Satna,Madhya_Pradesh,9,10
174362,7957694,22,0,single,rented,yes,Computer_hardware_engineer,Ratlam,Madhya_Pradesh,0,14
19929,759604,26,18,single,rented,no,Civil_servant,Mathura,Uttar_Pradesh,10,11
108795,5238806,65,3,single,rented,no,Police_officer,Ramagundam[27],Telangana,3,12
150009,743219,54,5,single,owned,no,Statistician,Haridwar,Uttarakhand,5,12
215313,5155377,75,19,single,rented,yes,Industrial_Engineer,Orai,Uttar_Pradesh,5,12
213108,1872336,28,3,single,rented,yes,Industrial_Engineer,Satna,Madhya_Pradesh,3,12
90932,3921757,77,11,single,rented,no,Economist,Kolkata,West_Bengal,3,14
208077,413811,78,6,single,rented,yes,Magistrate,Akola,Maharashtra,6,11
237065,9225292,68,12,married,rented,no,Web_designer,Madanapalle,Andhra_Pradesh,9,14
217181,2720954,44,7,married,rented,no,Design_Engineer,Sri_Ganganagar,Rajasthan,4,10
139759,5502824,54,16,single,rented,yes,Civil_servant,Muzaffarnagar,Uttar_Pradesh,12,10
231392,5493791,63,20,single,rented,no,Design_Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,14,12
194822,7591621,41,6,single,owned,no,Artist,Jaunpur,Uttar_Pradesh,3,14
3154,8732919,54,18,single,rented,no,Politician,Sikar,Rajasthan,5,13
213999,6973577,43,15,married,rented,yes,Financial_Analyst,Bikaner,Rajasthan,5,11
70052,7716359,70,0,single,rented,no,Statistician,Udaipur,Rajasthan,0,12
87362,9789626,21,20,single,rented,no,Economist,Jehanabad[38],Bihar,4,13
48284,5384780,55,12,single,rented,yes,Flight_attendant,Ratlam,Madhya_Pradesh,5,12
245964,5118561,77,1,married,rented,no,Civil_servant,Burhanpur,Madhya_Pradesh,1,12
137044,9803522,55,14,single,rented,no,Police_officer,Guna,Madhya_Pradesh,14,11
222092,3880746,38,10,single,rented,yes,Official,Kollam,Kerala,10,13
217493,7095442,65,8,single,rented,no,Comedian,Mumbai,Maharashtra,5,10
164829,3512152,35,3,single,norent_noown,yes,Surgeon,Nagercoil,Tamil_Nadu,3,13
47316,4125869,47,19,single,rented,no,Flight_attendant,New_Delhi,Delhi,13,12
208158,3424035,24,2,single,rented,no,Statistician,Malda,West_Bengal,2,14
227711,4522138,71,0,single,rented,yes,Police_officer,Anantapuram[24],Andhra_Pradesh,0,11
214948,6270306,67,13,single,rented,yes,Financial_Analyst,Ambattur,Tamil_Nadu,13,13
72815,6814296,37,16,single,rented,no,Computer_hardware_engineer,Hubliâ€“Dharwad,Karnataka,8,11
33182,2442625,67,9,married,rented,yes,Firefighter,Guntur[13],Andhra_Pradesh,7,12
196607,5796023,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,11
143869,2800327,50,6,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,6,10
245481,4132100,34,3,married,rented,yes,Economist,Avadi,Tamil_Nadu,3,12
107984,9420838,48,6,single,rented,no,Technical_writer,Madurai,Tamil_Nadu,6,10
208995,4246856,76,0,single,rented,yes,Civil_engineer,Ahmedabad,Gujarat,0,10
26472,7159752,60,18,single,rented,no,Architect,Bhilai,Chhattisgarh,3,13
218922,7449578,60,6,single,norent_noown,no,Aviator,Rewa,Madhya_Pradesh,3,14
44090,9789626,21,20,single,rented,no,Economist,Jehanabad[38],Bihar,4,13
82621,4499377,48,11,single,rented,no,Software_Developer,Gaya,Bihar,11,12
81494,1966474,26,16,single,rented,yes,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,10
73364,9241052,69,2,single,rented,yes,Dentist,Thanjavur,Tamil_Nadu,2,13
70482,5468664,30,2,single,rented,no,Chartered_Accountant,Kanpur,Uttar_Pradesh,2,14
140512,233888,64,1,single,rented,no,Psychologist,Tumkur,Karnataka,1,10
214724,1315106,62,5,single,rented,no,Police_officer,Hajipur[31],Bihar,5,12
217178,1569177,65,2,single,rented,no,Surveyor,Bhopal,Madhya_Pradesh,2,11
227027,6396398,61,20,single,rented,no,Consultant,Patna,Bihar,11,12
120588,3640092,65,2,single,rented,yes,Fashion_Designer,Ghaziabad,Uttar_Pradesh,2,12
245099,7561209,59,1,single,rented,yes,Software_Developer,Hapur,Uttar_Pradesh,1,12
19408,7851638,51,9,single,rented,no,Engineer,Bidhannagar,West_Bengal,9,12
178595,4432283,61,5,single,rented,no,Lawyer,Tiruchirappalli[10],Tamil_Nadu,5,10
38136,2259654,42,2,single,rented,no,Mechanical_engineer,Davanagere,Karnataka,2,10
47816,9109625,55,5,single,rented,no,Surgeon,Ahmedabad,Gujarat,5,10
88698,8259158,79,14,single,rented,no,Fashion_Designer,Bidhannagar,West_Bengal,13,10
210525,156632,62,5,single,rented,no,Technical_writer,Chandrapur,Maharashtra,5,10
7264,9345198,49,9,single,rented,no,Industrial_Engineer,Ajmer,Rajasthan,9,11
45036,2362103,56,2,single,rented,no,Dentist,Mathura,Uttar_Pradesh,2,11
237054,9760376,29,16,married,rented,no,Design_Engineer,Mehsana,Gujarat,13,13
160981,3379005,77,1,single,rented,no,Microbiologist,Proddatur,Andhra_Pradesh,1,11
175158,1085302,69,4,single,rented,no,Flight_attendant,Panihati,West_Bengal,4,10
230295,8090556,63,9,single,rented,no,Graphic_Designer,Hospet,Karnataka,9,14
73377,8878375,65,7,single,rented,no,Secretary,Singrauli,Madhya_Pradesh,7,14
233909,9077930,49,20,single,rented,no,Industrial_Engineer,Surendranagar_Dudhrej,Gujarat,10,13
163193,1591082,66,3,single,rented,no,Police_officer,Nandyal,Andhra_Pradesh,3,11
194788,2259654,42,2,single,rented,no,Mechanical_engineer,Davanagere,Karnataka,2,10
35154,5642075,53,8,single,rented,no,Chef,Durg,Chhattisgarh,8,14
44960,5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12
22353,6794531,68,20,single,rented,no,Hotel_Manager,Vadodara,Gujarat,14,10
135071,5165629,61,0,single,rented,no,Aviator,North_Dumdum,West_Bengal,0,12
216798,2208360,73,10,single,rented,no,Artist,Kanpur,Uttar_Pradesh,3,10
32821,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
211885,1043413,33,16,single,rented,no,Hotel_Manager,Satara,Maharashtra,8,13
246961,7811938,29,8,single,rented,no,Artist,Saharsa[29],Bihar,5,13
65313,1066119,69,16,single,rented,yes,Technician,Gorakhpur,Uttar_Pradesh,12,11
206874,3737014,47,7,single,rented,no,Drafter,Madhyamgram,West_Bengal,7,14
223286,9002945,68,19,single,rented,no,Geologist,Korba,Chhattisgarh,9,14
145269,4536163,66,18,single,rented,no,Drafter,Guwahati,Assam,13,10
34808,2974289,22,3,single,rented,no,Civil_servant,Raebareli,Uttar_Pradesh,3,13
26214,7071857,24,10,married,rented,no,Dentist,Bhilai,Chhattisgarh,3,13
52677,1771195,31,14,single,rented,no,Architect,Ulhasnagar,Maharashtra,9,13
176449,4658830,45,11,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,8,10
90877,5956675,50,3,single,rented,yes,Biomedical_Engineer,Panvel,Maharashtra,3,13
240146,9247326,56,1,single,rented,no,Mechanical_engineer,Hapur,Uttar_Pradesh,1,10
140509,624985,47,11,single,rented,no,Software_Developer,Varanasi,Uttar_Pradesh,6,11
235768,4502426,45,8,single,rented,no,Graphic_Designer,Ongole,Andhra_Pradesh,8,10
70210,6868118,25,16,single,rented,no,Secretary,Danapur,Bihar,13,13
175885,8732919,54,18,single,rented,no,Politician,Sikar,Rajasthan,5,13
82561,660630,70,1,single,rented,yes,Chartered_Accountant,Pune,Maharashtra,1,10
208084,6134981,49,2,single,rented,yes,Hotel_Manager,Nanded,Maharashtra,2,10
88500,5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12
70709,9368529,59,7,single,rented,no,Designer,Dibrugarh,Assam,7,10
119518,1117930,79,15,single,rented,no,Drafter,Rohtak,Haryana,9,12
70874,4112102,46,15,single,rented,no,Chef,Mangalore,Karnataka,5,13
176103,4032575,50,8,single,rented,no,Financial_Analyst,Hindupur,Andhra_Pradesh,8,11
217931,2378283,27,4,single,rented,no,Technical_writer,Dindigul,Tamil_Nadu,4,11
14467,6088053,50,9,single,rented,no,Web_designer,Ahmednagar,Maharashtra,6,12
218450,691154,49,4,single,rented,yes,Scientist,Surat,Gujarat,4,13
28523,140516,29,19,single,rented,no,Politician,Vellore,Tamil_Nadu,14,10
180620,4977116,25,7,single,rented,yes,Police_officer,Bhopal,Madhya_Pradesh,7,10
145724,606432,39,9,single,rented,no,Chemical_engineer,Gwalior,Madhya_Pradesh,6,10
148722,3350415,29,9,single,rented,no,Librarian,Vasai-Virar,Maharashtra,6,12
148076,1929764,45,5,single,rented,no,Geologist,Firozabad,Uttar_Pradesh,3,12
18693,8021921,73,4,single,rented,no,Secretary,Jamshedpur,Jharkhand,4,10
71780,2568258,67,5,single,rented,yes,Official,Pali,Rajasthan,5,11
118071,1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12
75148,423074,54,16,single,rented,no,Software_Developer,Nizamabad,Telangana,14,11
69727,3957826,78,13,single,rented,no,Economist,Jhansi,Uttar_Pradesh,11,11
111509,4251239,79,2,single,rented,no,Analyst,Kurnool[18],Andhra_Pradesh,2,14
209845,3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13
43534,4273001,62,14,single,norent_noown,yes,Politician,Darbhanga,Bihar,14,14
62309,2093984,77,9,single,rented,no,Hotel_Manager,Dehri[30],Bihar,3,14
181588,1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12
137554,2295066,76,12,single,rented,no,Mechanical_engineer,Satna,Madhya_Pradesh,7,13
11317,6002096,32,14,single,rented,no,Secretary,Ramagundam[27],Telangana,3,13
154649,4251239,79,2,single,rented,no,Analyst,Kurnool[18],Andhra_Pradesh,2,14
241167,986995,47,10,single,rented,yes,Designer,Aurangabad,Maharashtra,10,14
212274,5294937,53,8,married,rented,no,Mechanical_engineer,Belgaum,Karnataka,8,12
41041,429827,35,2,single,rented,no,Consultant,Silchar,Assam,2,14
246852,3573401,28,12,single,rented,no,Geologist,Ludhiana,Punjab,3,12
111890,8822191,26,13,single,rented,no,Aviator,Gorakhpur,Uttar_Pradesh,3,10
49653,8143512,31,7,single,rented,no,Financial_Analyst,Thoothukudi,Tamil_Nadu,6,14
244508,900664,66,1,single,owned,no,Technician,Shimoga,Karnataka,1,12
4418,3883838,62,19,single,rented,no,Web_designer,Chapra,Bihar,13,13
72329,289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12
70006,8517978,58,7,single,rented,no,Chef,Kochi,Kerala,4,10
181108,2143718,25,0,single,norent_noown,yes,Drafter,Kottayam,Kerala,0,10
142175,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11
51304,5190632,59,6,single,rented,no,Flight_attendant,Kochi,Kerala,6,10
244681,5361875,77,10,single,rented,no,Librarian,Medininagar,Jharkhand,10,14
218358,8099109,32,13,married,rented,no,Scientist,Vijayanagaram,Andhra_Pradesh,13,12
199270,8727386,46,9,single,rented,no,Lawyer,Shimoga,Karnataka,5,10
191558,3264559,29,14,married,rented,no,Statistician,Bidhannagar,West_Bengal,4,10
95589,5997509,42,1,single,rented,no,Army_officer,Imphal,Manipur,1,13
249468,8495685,75,11,single,rented,yes,Technician,Raebareli,Uttar_Pradesh,11,10
229072,1721661,45,3,single,rented,no,Secretary,Mau,Uttar_Pradesh,3,14
248453,9419534,71,15,single,rented,no,Petroleum_Engineer,Muzaffarpur,Bihar,9,11
2608,3855594,39,10,single,rented,yes,Consultant,Miryalaguda,Telangana,10,13
244442,2892890,44,8,single,rented,yes,Economist,Narasaraopet,Andhra_Pradesh,5,12
239787,9785968,61,3,married,rented,yes,Financial_Analyst,Firozabad,Uttar_Pradesh,3,11
216542,8977441,48,2,single,rented,no,Hotel_Manager,Vijayawada,Andhra_Pradesh,2,13
226281,4315320,38,9,single,rented,no,Mechanical_engineer,Karnal,Haryana,9,10
246538,9481613,71,11,single,rented,no,Technician,Nagaon,Assam,10,10
143532,9241052,69,2,single,rented,yes,Dentist,Thanjavur,Tamil_Nadu,2,13
39945,8527776,54,2,single,rented,no,Lawyer,Nizamabad,Telangana,2,11
121488,1171428,45,11,single,rented,yes,Statistician,Agartala,Tripura,5,11
180786,8453618,47,4,single,rented,no,Consultant,Kamarhati,West_Bengal,4,12
145257,3148579,45,9,single,rented,no,Police_officer,Gudivada,Andhra_Pradesh,9,10
70740,6002096,32,14,single,rented,no,Secretary,Ramagundam[27],Telangana,3,13
51616,8753453,52,14,single,rented,no,Geologist,Guntur[13],Andhra_Pradesh,7,11
14777,460547,70,20,single,rented,no,Software_Developer,Asansol,West_Bengal,4,12
43305,9352887,53,6,single,rented,yes,Technical_writer,Muzaffarnagar,Uttar_Pradesh,6,11
158026,5131419,26,2,single,rented,no,Civil_engineer,Varanasi,Uttar_Pradesh,2,10
126088,7756519,56,4,single,rented,no,Lawyer,Jhansi,Uttar_Pradesh,4,14
35354,9867211,56,2,single,rented,no,Chartered_Accountant,Munger,Bihar,2,14
124351,233888,64,1,single,rented,no,Psychologist,Tumkur,Karnataka,1,10
228400,6514298,74,14,single,rented,yes,Dentist,Silchar,Assam,5,12
235186,9669023,79,15,single,rented,yes,Hotel_Manager,Rewa,Madhya_Pradesh,11,14
62110,5190632,59,6,single,rented,no,Flight_attendant,Kochi,Kerala,6,10
150665,3784689,39,7,married,rented,no,Graphic_Designer,Hajipur[31],Bihar,7,11
21188,4175765,79,3,single,rented,no,Physician,Mysore[7][8][9],Karnataka,3,13
73999,1906089,27,14,single,rented,no,Computer_hardware_engineer,Nagpur,Maharashtra,5,13
44528,3412117,76,3,single,rented,yes,Drafter,Jaunpur,Uttar_Pradesh,3,14
16693,2902285,77,19,single,rented,no,Graphic_Designer,Gudivada,Andhra_Pradesh,11,10
140270,7440752,70,10,single,rented,no,Web_designer,Patna,Bihar,10,11
39536,9700230,55,20,single,rented,no,Lawyer,Nagpur,Maharashtra,8,13
36610,6830726,29,20,married,rented,yes,Secretary,Rajkot,Gujarat,3,14
59210,2699320,27,1,single,rented,no,Police_officer,Mangalore,Karnataka,1,10
55336,6107468,21,16,single,rented,no,Secretary,Nadiad,Gujarat,13,14
228732,5742111,78,7,single,rented,yes,Fashion_Designer,Mango,Jharkhand,4,11
55288,7146402,23,20,single,rented,no,Mechanical_engineer,Imphal,Manipur,4,14
51101,8021921,73,4,single,rented,no,Secretary,Jamshedpur,Jharkhand,4,10
183456,555485,31,15,single,rented,yes,Magistrate,Sikar,Rajasthan,12,11
216020,1753441,60,0,single,owned,yes,Physician,Ludhiana,Punjab,0,10
1605,2421681,33,8,single,rented,yes,Technology_specialist,Kurnool[18],Andhra_Pradesh,4,13
227927,8697805,42,15,single,rented,no,Politician,Hubliâ€“Dharwad,Karnataka,11,13
52844,2477727,63,15,single,rented,no,Designer,Ballia,Uttar_Pradesh,7,12
222919,9102211,74,20,single,rented,no,Comedian,Sambalpur,Odisha,13,12
198824,7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13
46152,9153316,31,6,single,rented,no,Technical_writer,Gwalior,Madhya_Pradesh,6,12
148905,9731801,72,3,single,owned,no,Geologist,Ahmedabad,Gujarat,3,12
230350,1757615,74,10,single,rented,no,Firefighter,Morbi,Gujarat,8,12
75325,8437491,22,2,single,rented,no,Industrial_Engineer,Etawah,Uttar_Pradesh,2,14
147898,147581,74,18,single,norent_noown,no,Chartered_Accountant,Jalgaon,Maharashtra,9,11
123315,1369359,22,19,single,norent_noown,yes,Politician,Malda,West_Bengal,9,12
63739,5129206,59,8,single,rented,no,Army_officer,Sri_Ganganagar,Rajasthan,3,12
8762,6973577,43,15,married,rented,yes,Financial_Analyst,Bikaner,Rajasthan,5,11
76116,5915580,68,20,single,rented,no,Hotel_Manager,Buxar[37],Bihar,7,10
136441,4128579,52,15,married,rented,no,Technical_writer,Miryalaguda,Telangana,13,13
41385,6475126,48,14,single,rented,no,Army_officer,Bidhannagar,West_Bengal,11,12
45484,7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,8,12
153111,6683083,69,1,married,rented,no,Psychologist,Purnia[26],Bihar,1,12
37810,5165629,61,0,single,rented,no,Aviator,North_Dumdum,West_Bengal,0,12
142558,8785845,69,8,single,rented,no,Civil_engineer,Jodhpur,Rajasthan,6,14
75819,7743419,71,15,single,rented,no,Scientist,Nangloi_Jat,Delhi,14,14
247526,7715084,31,1,single,rented,no,Police_officer,Pudukkottai,Tamil_Nadu,1,14
86265,4435200,60,15,single,rented,no,Flight_attendant,Satara,Maharashtra,5,10
190337,2909502,27,18,single,rented,no,Physician,Satna,Madhya_Pradesh,4,11
241854,5941329,52,17,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,4,11
84378,5305177,23,17,single,rented,no,Statistician,Etawah,Uttar_Pradesh,9,11
216804,8397023,41,5,single,rented,no,Engineer,Kulti,West_Bengal,5,14
174546,3640092,65,2,single,rented,yes,Fashion_Designer,Ghaziabad,Uttar_Pradesh,2,12
35656,7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12
10311,5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10
16047,7716359,70,0,single,rented,no,Statistician,Udaipur,Rajasthan,0,12
46989,7773112,25,2,single,rented,yes,Software_Developer,Pune,Maharashtra,2,11
217833,6609275,28,17,single,rented,yes,Secretary,Kadapa[23],Andhra_Pradesh,11,14
120229,8026974,23,20,single,rented,yes,Civil_servant,Chapra,Bihar,11,12
235413,4974336,48,20,single,rented,yes,Petroleum_Engineer,Hazaribagh,Jharkhand,14,14
63609,6565653,53,12,single,owned,no,Army_officer,Aligarh,Uttar_Pradesh,11,12
211520,9455042,33,20,single,rented,no,Politician,Bokaro,Jharkhand,10,12
251152,91459,72,5,single,rented,no,Analyst,Bokaro,Jharkhand,5,12
6108,1442794,35,20,married,rented,no,Microbiologist,Haldia,West_Bengal,10,10
144770,2859501,61,16,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,7,10
37368,8808852,56,16,single,rented,no,Web_designer,Jhansi,Uttar_Pradesh,3,14
229548,160269,63,5,single,rented,yes,Computer_hardware_engineer,Nagercoil,Tamil_Nadu,5,12
82438,7037934,53,17,married,rented,no,Scientist,Barasat,West_Bengal,7,12
224081,1015916,24,11,single,rented,yes,Secretary,Warangal[11][12],Telangana,11,13
86454,9639445,45,9,single,rented,no,Technician,Bellary,Karnataka,9,10
181520,5388842,79,4,single,rented,no,Official,Satna,Madhya_Pradesh,4,12
65898,6810655,30,11,single,rented,no,Official,Durgapur,West_Bengal,10,12
236335,7245920,69,15,single,rented,no,Computer_hardware_engineer,Dewas,Madhya_Pradesh,12,14
182057,9205302,77,13,single,rented,yes,Microbiologist,Deoghar,Jharkhand,11,13
251214,2986228,56,7,single,rented,no,Computer_operator,Jalna,Maharashtra,7,11
153804,4351817,31,3,married,rented,no,Hotel_Manager,Tadepalligudem,Andhra_Pradesh,3,11
43188,9861298,59,16,single,rented,no,Technical_writer,North_Dumdum,West_Bengal,9,11
223205,1295765,72,11,single,rented,yes,Aviator,Allahabad,Uttar_Pradesh[5],6,11
223681,7046493,37,0,married,owned,no,Official,Giridih,Jharkhand,0,11
49597,9083499,77,19,single,rented,no,Psychologist,Ulhasnagar,Maharashtra,13,10
233804,5720820,67,15,single,rented,no,Dentist,Yamunanagar,Haryana,3,12
221815,6520509,64,7,single,rented,yes,Designer,Bokaro,Jharkhand,6,13
14064,4990273,58,2,single,rented,no,Computer_hardware_engineer,Haldia,West_Bengal,2,14
122865,6414837,40,3,single,rented,no,Geologist,Thrissur,Kerala,3,14
41357,6973369,68,20,single,rented,no,Physician,Raebareli,Uttar_Pradesh,11,13
59566,5109740,39,6,single,rented,no,Flight_attendant,Kanpur,Uttar_Pradesh,6,14
174990,1369446,59,3,single,rented,no,Police_officer,Bathinda,Punjab,3,11
142547,9290267,54,4,single,rented,yes,Petroleum_Engineer,Munger,Bihar,4,14
36740,6653271,49,11,single,rented,no,Civil_engineer,Kochi,Kerala,11,10
90669,4621722,44,11,single,rented,no,Physician,Bardhaman,West_Bengal,6,14
143887,4141656,27,20,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,12,14
139000,1739039,33,19,single,rented,no,Fashion_Designer,Kolkata,West_Bengal,10,13
236108,2350424,59,14,single,rented,no,Designer,Shimoga,Karnataka,12,11
217581,6323871,54,17,single,rented,no,Air_traffic_controller,Baranagar,West_Bengal,11,14
84216,6940796,46,17,single,rented,no,Analyst,Bhiwandi,Maharashtra,9,11
235339,2403504,35,6,single,rented,no,Police_officer,Jammu[16],Jammu_and_Kashmir,6,10
161112,5474047,34,3,single,rented,no,Surgeon,Vijayawada,Andhra_Pradesh,3,12
219188,1898950,26,7,single,rented,no,Analyst,Gopalpur,West_Bengal,7,13
5477,5165629,61,0,single,rented,no,Aviator,North_Dumdum,West_Bengal,0,12
196990,8453618,47,4,single,rented,no,Consultant,Kamarhati,West_Bengal,4,12
194372,3666346,56,12,single,rented,no,Politician,Bhusawal,Maharashtra,12,11
154581,8047392,61,2,single,rented,no,Graphic_Designer,Phagwara,Punjab,2,14
174161,9807280,37,0,single,rented,no,Analyst,Naihati,West_Bengal,0,13
